image,identity,similarity_score,label
Prince_Claus_0001_foggy.jpg,Prince_Claus,0.88,1
Prince_Claus_0002_rainy.jpg,Prince_Claus,0.7993,1
Prince_Claus_0001_resized.jpg,Prince_Claus,0.879,1
Prince_Claus_0004_rainy.jpg,Prince_Claus,0.0846,0
Prince_Claus_0004_sunny.jpg,Prince_Claus,-0.1806,0
Prince_Claus_0002_blurred.jpg,Prince_Claus,0.8541,1
Prince_Claus_0002_lowlight.jpg,Prince_Claus,0.8499,1
Prince_Claus_0003_noisy.jpg,Prince_Claus,0.3038,0
Prince_Claus_0004_foggy.jpg,Prince_Claus,0.6977,1
Prince_Claus_0003_resized.jpg,Prince_Claus,0.8138,1
Prince_Claus_0003_blurred.jpg,Prince_Claus,0.7715,1
Prince_Claus_0003_lowlight.jpg,Prince_Claus,0.6995,1
Prince_Claus_0003_foggy.jpg,Prince_Claus,0.7343,1
Prince_Claus_0001_blurred.jpg,Prince_Claus,0.8155,1
Prince_Claus_0003_rainy.jpg,Prince_Claus,0.6448,1
Paul_William_Hurley_0002_rainy.jpg,Paul_William_Hurley,0.6556,1
Paul_William_Hurley_0001_foggy.jpg,Paul_William_Hurley,0.6585,1
Paul_William_Hurley_0001_resized.jpg,Paul_William_Hurley,0.9403,1
Paul_William_Hurley_0001_lowlight.jpg,Paul_William_Hurley,0.853,1
Paul_William_Hurley_0002_foggy.jpg,Paul_William_Hurley,0.5895,1
Paul_William_Hurley_0002_sunny.jpg,Paul_William_Hurley,0.1814,0
Paul_William_Hurley_0001_sunny.jpg,Paul_William_Hurley,0.2036,0
Paul_William_Hurley_0002_lowlight.jpg,Paul_William_Hurley,0.8332,1
Paul_William_Hurley_0001_blurred.jpg,Paul_William_Hurley,0.8394,1
Paul_William_Hurley_0002_resized.jpg,Paul_William_Hurley,0.9387,1
Paul_William_Hurley_0001_noisy.jpg,Paul_William_Hurley,0.3962,0
Paul_William_Hurley_0001_rainy.jpg,Paul_William_Hurley,0.6857,1
Paul_William_Hurley_0002_blurred.jpg,Paul_William_Hurley,0.875,1
Paul_William_Hurley_0002_noisy.jpg,Paul_William_Hurley,0.8532,1
Paul_Bremer_0015_foggy.jpg,Paul_Bremer,0.6745,1
Paul_Bremer_0010_noisy.jpg,Paul_Bremer,0.5874,1
Paul_Bremer_0009_sunny.jpg,Paul_Bremer,0.2145,0
Paul_Bremer_0011_noisy.jpg,Paul_Bremer,0.7198,1
Paul_Bremer_0013_lowlight.jpg,Paul_Bremer,0.8166,1
Paul_Bremer_0013_foggy.jpg,Paul_Bremer,0.6492,1
Paul_Bremer_0016_lowlight.jpg,Paul_Bremer,0.8471,1
Paul_Bremer_0012_lowlight.jpg,Paul_Bremer,0.8745,1
Paul_Bremer_0011_lowlight.jpg,Paul_Bremer,0.7229,1
Paul_Bremer_0015_resized.jpg,Paul_Bremer,0.8274,1
Paul_Bremer_0012_sunny.jpg,Paul_Bremer,0.2471,0
Paul_Bremer_0018_foggy.jpg,Paul_Bremer,0.8576,1
Paul_Bremer_0013_rainy.jpg,Paul_Bremer,0.674,1
Paul_Bremer_0013_sunny.jpg,Paul_Bremer,0.0789,0
Paul_Bremer_0016_sunny.jpg,Paul_Bremer,-0.0596,0
Paul_Bremer_0012_rainy.jpg,Paul_Bremer,0.5825,1
Paul_Bremer_0015_rainy.jpg,Paul_Bremer,0.7189,1
Paul_Bremer_0018_blurred.jpg,Paul_Bremer,0.8682,1
Paul_Bremer_0011_sunny.jpg,Paul_Bremer,0.0547,0
Paul_Bremer_0017_blurred.jpg,Paul_Bremer,0.8351,1
Paul_Bremer_0015_sunny.jpg,Paul_Bremer,0.1492,0
Paul_Bremer_0018_resized.jpg,Paul_Bremer,0.9307,1
Paul_Bremer_0018_rainy.jpg,Paul_Bremer,0.8221,1
Paul_Bremer_0016_rainy.jpg,Paul_Bremer,0.8309,1
Paul_Bremer_0012_blurred.jpg,Paul_Bremer,0.8384,1
Paul_Bremer_0014_rainy.jpg,Paul_Bremer,0.7152,1
Paul_Bremer_0013_resized.jpg,Paul_Bremer,0.8623,1
Paul_Bremer_0017_resized.jpg,Paul_Bremer,0.8195,1
Paul_Bremer_0014_resized.jpg,Paul_Bremer,0.8056,1
Paul_Bremer_0012_noisy.jpg,Paul_Bremer,0.741,1
Paul_Bremer_0018_sunny.jpg,Paul_Bremer,0.2122,0
Paul_Bremer_0017_foggy.jpg,Paul_Bremer,0.5284,1
Paul_Bremer_0012_resized.jpg,Paul_Bremer,0.8735,1
Paul_Bremer_0018_lowlight.jpg,Paul_Bremer,0.9227,1
Paul_Bremer_0015_noisy.jpg,Paul_Bremer,0.6948,1
Paul_Bremer_0014_lowlight.jpg,Paul_Bremer,0.691,1
Paul_Bremer_0011_rainy.jpg,Paul_Bremer,0.6732,1
Paul_Bremer_0015_lowlight.jpg,Paul_Bremer,0.7782,1
Paul_Bremer_0017_rainy.jpg,Paul_Bremer,0.4386,0
Paul_Bremer_0010_blurred.jpg,Paul_Bremer,0.8485,1
Paul_Bremer_0017_sunny.jpg,Paul_Bremer,0.331,0
Paul_Bremer_0010_lowlight.jpg,Paul_Bremer,0.7956,1
Paul_Bremer_0019_blurred.jpg,Paul_Bremer,0.8536,1
Paul_Bremer_0016_foggy.jpg,Paul_Bremer,0.7558,1
Paul_Bremer_0017_lowlight.jpg,Paul_Bremer,0.7891,1
Paul_Bremer_0019_foggy.jpg,Paul_Bremer,0.7608,1
Paul_Bremer_0017_noisy.jpg,Paul_Bremer,0.5496,1
Paul_Bremer_0016_noisy.jpg,Paul_Bremer,0.7889,1
Paul_Bremer_0014_foggy.jpg,Paul_Bremer,0.6974,1
Paul_Bremer_0012_foggy.jpg,Paul_Bremer,0.7523,1
Paul_Bremer_0014_blurred.jpg,Paul_Bremer,0.7777,1
Paul_Bremer_0013_blurred.jpg,Paul_Bremer,0.8113,1
Paul_Bremer_0010_resized.jpg,Paul_Bremer,0.8669,1
Paul_Bremer_0011_blurred.jpg,Paul_Bremer,0.784,1
Paul_Bremer_0015_blurred.jpg,Paul_Bremer,0.8307,1
Paul_Bremer_0014_sunny.jpg,Paul_Bremer,-0.0096,0
Paul_Bremer_0018_noisy.jpg,Paul_Bremer,0.7947,1
Paul_Bremer_0010_foggy.jpg,Paul_Bremer,0.7693,1
Paul_Bremer_0010_sunny.jpg,Paul_Bremer,0.1719,0
Paul_Bremer_0014_noisy.jpg,Paul_Bremer,0.6837,1
Paul_Bremer_0010_rainy.jpg,Paul_Bremer,0.6556,1
Paul_Bremer_0016_resized.jpg,Paul_Bremer,0.8953,1
Paul_Bremer_0016_blurred.jpg,Paul_Bremer,0.8491,1
Paul_Bremer_0011_foggy.jpg,Paul_Bremer,0.593,1
Paul_Bremer_0009_resized.jpg,Paul_Bremer,0.8563,1
Paul_Bremer_0013_noisy.jpg,Paul_Bremer,0.7069,1
Paul_Bremer_0011_resized.jpg,Paul_Bremer,0.8294,1
Paul_Bremer_0008_rainy.jpg,Paul_Bremer,0.6976,1
Paul_Bremer_0005_sunny.jpg,Paul_Bremer,0.3196,0
Paul_Bremer_0004_lowlight.jpg,Paul_Bremer,0.8394,1
Paul_Bremer_0003_blurred.jpg,Paul_Bremer,0.703,1
Paul_Bremer_0002_lowlight.jpg,Paul_Bremer,0.8036,1
Paul_Bremer_0005_foggy.jpg,Paul_Bremer,0.6959,1
Paul_Bremer_0002_noisy.jpg,Paul_Bremer,0.7311,1
Paul_Bremer_0005_rainy.jpg,Paul_Bremer,0.4878,1
Paul_Bremer_0009_rainy.jpg,Paul_Bremer,0.705,1
Paul_Bremer_0008_foggy.jpg,Paul_Bremer,0.7777,1
Paul_Bremer_0003_foggy.jpg,Paul_Bremer,0.5936,1
Paul_Bremer_0006_lowlight.jpg,Paul_Bremer,0.8462,1
Paul_Bremer_0006_noisy.jpg,Paul_Bremer,0.8031,1
Paul_Bremer_0007_sunny.jpg,Paul_Bremer,0.1644,0
Paul_Bremer_0008_lowlight.jpg,Paul_Bremer,0.822,1
Paul_Bremer_0001_noisy.jpg,Paul_Bremer,0.7132,1
Paul_Bremer_0009_noisy.jpg,Paul_Bremer,0.8141,1
Paul_Bremer_0005_resized.jpg,Paul_Bremer,0.8514,1
Paul_Bremer_0004_blurred.jpg,Paul_Bremer,0.855,1
Paul_Bremer_0020_rainy.jpg,Paul_Bremer,0.4458,0
Paul_Bremer_0004_resized.jpg,Paul_Bremer,0.914,1
Paul_Bremer_0004_rainy.jpg,Paul_Bremer,0.5869,1
Paul_Bremer_0008_blurred.jpg,Paul_Bremer,0.8264,1
Paul_Bremer_0001_blurred.jpg,Paul_Bremer,0.8346,1
Paul_Bremer_0002_sunny.jpg,Paul_Bremer,0.4656,0
Paul_Bremer_0008_noisy.jpg,Paul_Bremer,0.7798,1
Paul_Bremer_0003_resized.jpg,Paul_Bremer,0.7722,1
Paul_Bremer_0003_lowlight.jpg,Paul_Bremer,0.6766,1
Paul_Bremer_0004_foggy.jpg,Paul_Bremer,0.7644,1
Paul_Bremer_0020_blurred.jpg,Paul_Bremer,0.8981,1
Paul_Bremer_0004_noisy.jpg,Paul_Bremer,0.6789,1
Paul_Bremer_0020_resized.jpg,Paul_Bremer,0.8967,1
Paul_Bremer_0006_sunny.jpg,Paul_Bremer,0.3245,0
Paul_Bremer_0001_lowlight.jpg,Paul_Bremer,0.8279,1
Paul_Bremer_0008_resized.jpg,Paul_Bremer,0.8877,1
Paul_Bremer_0005_noisy.jpg,Paul_Bremer,0.7531,1
Paul_Bremer_0006_resized.jpg,Paul_Bremer,0.8747,1
Paul_Bremer_0009_blurred.jpg,Paul_Bremer,0.8677,1
Paul_Bremer_0001_resized.jpg,Paul_Bremer,0.8646,1
Paul_Bremer_0002_rainy.jpg,Paul_Bremer,0.6862,1
Paul_Bremer_0007_lowlight.jpg,Paul_Bremer,0.7628,1
Paul_Bremer_0007_resized.jpg,Paul_Bremer,0.9002,1
Paul_Bremer_0001_foggy.jpg,Paul_Bremer,0.734,1
Paul_Bremer_0007_blurred.jpg,Paul_Bremer,0.8477,1
Paul_Bremer_0004_sunny.jpg,Paul_Bremer,0.2079,0
Paul_Bremer_0019_rainy.jpg,Paul_Bremer,0.7392,1
Paul_Bremer_0007_foggy.jpg,Paul_Bremer,0.616,1
Paul_Bremer_0019_noisy.jpg,Paul_Bremer,0.818,1
Paul_Bremer_0020_lowlight.jpg,Paul_Bremer,0.8046,1
Paul_Bremer_0002_resized.jpg,Paul_Bremer,0.8733,1
Paul_Bremer_0006_blurred.jpg,Paul_Bremer,0.8744,1
Paul_Bremer_0019_resized.jpg,Paul_Bremer,0.8861,1
Paul_Bremer_0003_sunny.jpg,Paul_Bremer,0.3607,0
Paul_Bremer_0020_foggy.jpg,Paul_Bremer,0.7133,1
Paul_Bremer_0006_foggy.jpg,Paul_Bremer,0.8522,1
Paul_Bremer_0001_rainy.jpg,Paul_Bremer,0.6811,1
Paul_Bremer_0002_blurred.jpg,Paul_Bremer,0.8455,1
Paul_Bremer_0006_rainy.jpg,Paul_Bremer,0.7283,1
Paul_Bremer_0007_rainy.jpg,Paul_Bremer,0.7275,1
Paul_Bremer_0020_sunny.jpg,Paul_Bremer,0.2169,0
Paul_Bremer_0003_noisy.jpg,Paul_Bremer,0.7542,1
Paul_Bremer_0007_noisy.jpg,Paul_Bremer,0.5271,1
Paul_Bremer_0005_blurred.jpg,Paul_Bremer,0.83,1
Paul_Bremer_0001_sunny.jpg,Paul_Bremer,0.3242,0
Paul_Bremer_0009_lowlight.jpg,Paul_Bremer,0.8493,1
Paul_Bremer_0020_noisy.jpg,Paul_Bremer,0.6905,1
Paul_Bremer_0019_lowlight.jpg,Paul_Bremer,0.8661,1
Paul_Bremer_0002_foggy.jpg,Paul_Bremer,0.7783,1
Paul_Bremer_0005_lowlight.jpg,Paul_Bremer,0.7647,1
Paul_Bremer_0008_sunny.jpg,Paul_Bremer,0.1421,0
Paul_Bremer_0009_foggy.jpg,Paul_Bremer,0.7013,1
Paul_Bremer_0003_rainy.jpg,Paul_Bremer,0.5916,1
Paul_Bremer_0019_sunny.jpg,Paul_Bremer,0.1899,0
Nora_Bendijo_0001_rainy.jpg,Nora_Bendijo,0.6341,1
Nora_Bendijo_0002_rainy.jpg,Nora_Bendijo,0.2055,0
Nora_Bendijo_0002_lowlight.jpg,Nora_Bendijo,0.7259,1
Nora_Bendijo_0001_resized.jpg,Nora_Bendijo,0.8419,1
Nora_Bendijo_0002_resized.jpg,Nora_Bendijo,0.8513,1
Nora_Bendijo_0001_noisy.jpg,Nora_Bendijo,0.6394,1
Nora_Bendijo_0002_sunny.jpg,Nora_Bendijo,0.1041,0
Nora_Bendijo_0001_foggy.jpg,Nora_Bendijo,0.5449,1
Nora_Bendijo_0002_foggy.jpg,Nora_Bendijo,0.4834,1
Nora_Bendijo_0001_blurred.jpg,Nora_Bendijo,0.8145,1
Nora_Bendijo_0002_blurred.jpg,Nora_Bendijo,0.8612,1
Nora_Bendijo_0001_lowlight.jpg,Nora_Bendijo,0.7569,1
Nora_Bendijo_0001_sunny.jpg,Nora_Bendijo,-0.0486,0
Nora_Bendijo_0002_noisy.jpg,Nora_Bendijo,0.1245,0
Paris_Hilton_0001_resized.jpg,Paris_Hilton,0.9379,1
Paris_Hilton_0002_blurred.jpg,Paris_Hilton,0.867,1
Paris_Hilton_0001_noisy.jpg,Paris_Hilton,0.5989,1
Paris_Hilton_0001_blurred.jpg,Paris_Hilton,0.8222,1
Paris_Hilton_0001_sunny.jpg,Paris_Hilton,-0.0063,0
Paris_Hilton_0001_rainy.jpg,Paris_Hilton,0.482,1
Paris_Hilton_0002_noisy.jpg,Paris_Hilton,0.7705,1
Paris_Hilton_0002_resized.jpg,Paris_Hilton,0.9451,1
Paris_Hilton_0002_sunny.jpg,Paris_Hilton,-0.0554,0
Paris_Hilton_0001_lowlight.jpg,Paris_Hilton,0.8626,1
Paris_Hilton_0002_lowlight.jpg,Paris_Hilton,0.9273,1
Paris_Hilton_0002_foggy.jpg,Paris_Hilton,0.8091,1
Paris_Hilton_0002_rainy.jpg,Paris_Hilton,0.7769,1
Paris_Hilton_0001_foggy.jpg,Paris_Hilton,0.708,1
Monique_Gagnon-Tremblay_0001_foggy.jpg,Monique_Gagnon-Tremblay,0.8878,1
Monique_Gagnon-Tremblay_0001_rainy.jpg,Monique_Gagnon-Tremblay,0.5702,1
Monique_Gagnon-Tremblay_0001_noisy.jpg,Monique_Gagnon-Tremblay,0.6687,1
Monique_Gagnon-Tremblay_0001_resized.jpg,Monique_Gagnon-Tremblay,0.9956,1
Monique_Gagnon-Tremblay_0001_lowlight.jpg,Monique_Gagnon-Tremblay,0.9259,1
Monique_Gagnon-Tremblay_0001_sunny.jpg,Monique_Gagnon-Tremblay,-0.1592,0
Monique_Gagnon-Tremblay_0001_blurred.jpg,Monique_Gagnon-Tremblay,0.8819,1
Mukesh_Ambani_0003_foggy.jpg,Mukesh_Ambani,0.8277,1
Mukesh_Ambani_0001_resized.jpg,Mukesh_Ambani,0.8894,1
Mukesh_Ambani_0001_sunny.jpg,Mukesh_Ambani,0.275,0
Mukesh_Ambani_0003_sunny.jpg,Mukesh_Ambani,0.0648,0
Mukesh_Ambani_0003_noisy.jpg,Mukesh_Ambani,0.8192,1
Mukesh_Ambani_0002_resized.jpg,Mukesh_Ambani,0.9189,1
Mukesh_Ambani_0003_rainy.jpg,Mukesh_Ambani,0.8167,1
Mukesh_Ambani_0001_blurred.jpg,Mukesh_Ambani,0.8545,1
Mukesh_Ambani_0003_lowlight.jpg,Mukesh_Ambani,0.917,1
Mukesh_Ambani_0003_blurred.jpg,Mukesh_Ambani,0.8814,1
Mukesh_Ambani_0002_noisy.jpg,Mukesh_Ambani,0.8158,1
Mukesh_Ambani_0003_resized.jpg,Mukesh_Ambani,0.9378,1
Mukesh_Ambani_0001_lowlight.jpg,Mukesh_Ambani,0.775,1
Mukesh_Ambani_0001_rainy.jpg,Mukesh_Ambani,0.4378,0
Mukesh_Ambani_0002_rainy.jpg,Mukesh_Ambani,0.7517,1
Mukesh_Ambani_0002_lowlight.jpg,Mukesh_Ambani,0.8965,1
Mukesh_Ambani_0002_blurred.jpg,Mukesh_Ambani,0.8731,1
Mukesh_Ambani_0002_foggy.jpg,Mukesh_Ambani,0.5791,1
Mukesh_Ambani_0001_foggy.jpg,Mukesh_Ambani,0.5463,1
Mukesh_Ambani_0002_sunny.jpg,Mukesh_Ambani,0.257,0
Mukesh_Ambani_0001_noisy.jpg,Mukesh_Ambani,0.6631,1
Paola_Espinoza_0001_noisy.jpg,Paola_Espinoza,0.8653,1
Paola_Espinoza_0001_sunny.jpg,Paola_Espinoza,0.0974,0
Paola_Espinoza_0001_foggy.jpg,Paola_Espinoza,0.7963,1
Paola_Espinoza_0001_resized.jpg,Paola_Espinoza,0.997,1
Paola_Espinoza_0001_blurred.jpg,Paola_Espinoza,0.9206,1
Paola_Espinoza_0001_lowlight.jpg,Paola_Espinoza,0.944,1
Paola_Espinoza_0001_rainy.jpg,Paola_Espinoza,0.8198,1
Oliver_Stone_0001_rainy.jpg,Oliver_Stone,0.9144,1
Oliver_Stone_0001_lowlight.jpg,Oliver_Stone,0.9619,1
Oliver_Stone_0001_noisy.jpg,Oliver_Stone,0.9465,1
Oliver_Stone_0001_foggy.jpg,Oliver_Stone,0.9246,1
Oliver_Stone_0001_resized.jpg,Oliver_Stone,0.997,1
Oliver_Stone_0001_blurred.jpg,Oliver_Stone,0.9225,1
Oliver_Stone_0001_sunny.jpg,Oliver_Stone,-0.0029,0
Paula_Abdul_0001_blurred.jpg,Paula_Abdul,0.8245,1
Paula_Abdul_0001_resized.jpg,Paula_Abdul,0.9835,1
Paula_Abdul_0001_noisy.jpg,Paula_Abdul,0.6162,1
Paula_Abdul_0001_lowlight.jpg,Paula_Abdul,0.8765,1
Paula_Abdul_0001_foggy.jpg,Paula_Abdul,0.4668,0
Paula_Abdul_0001_rainy.jpg,Paula_Abdul,0.6232,1
Paula_Abdul_0001_sunny.jpg,Paula_Abdul,-0.0523,0
Padraig_Harrington_0003_resized.jpg,Padraig_Harrington,0.8528,1
Padraig_Harrington_0002_noisy.jpg,Padraig_Harrington,-0.0034,0
Padraig_Harrington_0001_foggy.jpg,Padraig_Harrington,0.6826,1
Padraig_Harrington_0001_rainy.jpg,Padraig_Harrington,0.5622,1
Padraig_Harrington_0003_lowlight.jpg,Padraig_Harrington,0.8038,1
Padraig_Harrington_0004_sunny.jpg,Padraig_Harrington,0.7266,1
Padraig_Harrington_0002_sunny.jpg,Padraig_Harrington,0.4741,0
Padraig_Harrington_0004_lowlight.jpg,Padraig_Harrington,0.8778,1
Padraig_Harrington_0002_resized.jpg,Padraig_Harrington,0.4954,1
Padraig_Harrington_0001_lowlight.jpg,Padraig_Harrington,0.8198,1
Padraig_Harrington_0002_foggy.jpg,Padraig_Harrington,0.3884,0
Padraig_Harrington_0004_resized.jpg,Padraig_Harrington,0.887,1
Padraig_Harrington_0003_blurred.jpg,Padraig_Harrington,0.8277,1
Padraig_Harrington_0002_lowlight.jpg,Padraig_Harrington,0.1462,0
Padraig_Harrington_0003_noisy.jpg,Padraig_Harrington,0.7708,1
Padraig_Harrington_0003_rainy.jpg,Padraig_Harrington,0.4696,0
Padraig_Harrington_0004_noisy.jpg,Padraig_Harrington,0.8219,1
Padraig_Harrington_0004_blurred.jpg,Padraig_Harrington,0.8852,1
Padraig_Harrington_0001_noisy.jpg,Padraig_Harrington,0.7723,1
Padraig_Harrington_0001_sunny.jpg,Padraig_Harrington,0.2558,0
Padraig_Harrington_0002_rainy.jpg,Padraig_Harrington,0.0462,0
Padraig_Harrington_0001_resized.jpg,Padraig_Harrington,0.816,1
Padraig_Harrington_0001_blurred.jpg,Padraig_Harrington,0.7941,1
Padraig_Harrington_0004_rainy.jpg,Padraig_Harrington,0.3851,0
Padraig_Harrington_0004_foggy.jpg,Padraig_Harrington,0.6491,1
Padraig_Harrington_0002_blurred.jpg,Padraig_Harrington,0.3557,0
Padraig_Harrington_0003_foggy.jpg,Padraig_Harrington,0.6922,1
Padraig_Harrington_0003_sunny.jpg,Padraig_Harrington,0.5759,1
Oprah_Winfrey_0004_resized.jpg,Oprah_Winfrey,0.8681,1
Oprah_Winfrey_0002_lowlight.jpg,Oprah_Winfrey,0.8318,1
Oprah_Winfrey_0001_blurred.jpg,Oprah_Winfrey,0.7308,1
Oprah_Winfrey_0002_rainy.jpg,Oprah_Winfrey,0.7238,1
Oprah_Winfrey_0001_resized.jpg,Oprah_Winfrey,0.78,1
Oprah_Winfrey_0004_rainy.jpg,Oprah_Winfrey,0.8432,1
Oprah_Winfrey_0002_sunny.jpg,Oprah_Winfrey,-0.0689,0
Oprah_Winfrey_0002_resized.jpg,Oprah_Winfrey,0.8711,1
Oprah_Winfrey_0001_noisy.jpg,Oprah_Winfrey,0.6735,1
Oprah_Winfrey_0003_sunny.jpg,Oprah_Winfrey,-0.0114,0
Oprah_Winfrey_0001_foggy.jpg,Oprah_Winfrey,0.5966,1
Oprah_Winfrey_0002_blurred.jpg,Oprah_Winfrey,0.8112,1
Oprah_Winfrey_0002_noisy.jpg,Oprah_Winfrey,0.6679,1
Oprah_Winfrey_0001_sunny.jpg,Oprah_Winfrey,0.175,0
Oprah_Winfrey_0001_lowlight.jpg,Oprah_Winfrey,0.7762,1
Oprah_Winfrey_0002_foggy.jpg,Oprah_Winfrey,0.8175,1
Oprah_Winfrey_0001_rainy.jpg,Oprah_Winfrey,0.4514,0
Oprah_Winfrey_0003_rainy.jpg,Oprah_Winfrey,0.758,1
Oprah_Winfrey_0004_blurred.jpg,Oprah_Winfrey,0.8708,1
Oprah_Winfrey_0004_lowlight.jpg,Oprah_Winfrey,0.8231,1
Oprah_Winfrey_0003_blurred.jpg,Oprah_Winfrey,0.787,1
Oprah_Winfrey_0004_sunny.jpg,Oprah_Winfrey,0.0218,0
Oprah_Winfrey_0003_foggy.jpg,Oprah_Winfrey,0.5674,1
Oprah_Winfrey_0004_foggy.jpg,Oprah_Winfrey,0.8331,1
Oprah_Winfrey_0003_lowlight.jpg,Oprah_Winfrey,0.7244,1
Oprah_Winfrey_0004_noisy.jpg,Oprah_Winfrey,0.8426,1
Oprah_Winfrey_0003_noisy.jpg,Oprah_Winfrey,0.6892,1
Oprah_Winfrey_0003_resized.jpg,Oprah_Winfrey,0.8374,1
Mohammed_Abu_Sharia_0001_noisy.jpg,Mohammed_Abu_Sharia,0.75,1
Mohammed_Abu_Sharia_0001_foggy.jpg,Mohammed_Abu_Sharia,0.535,1
Mohammed_Abu_Sharia_0001_lowlight.jpg,Mohammed_Abu_Sharia,0.8449,1
Mohammed_Abu_Sharia_0001_rainy.jpg,Mohammed_Abu_Sharia,0.666,1
Mohammed_Abu_Sharia_0001_sunny.jpg,Mohammed_Abu_Sharia,0.0401,0
Mohammed_Abu_Sharia_0001_resized.jpg,Mohammed_Abu_Sharia,0.9955,1
Mohammed_Abu_Sharia_0001_blurred.jpg,Mohammed_Abu_Sharia,0.9109,1
Miguel_Jimenez_0001_rainy.jpg,Miguel_Jimenez,0.8616,1
Miguel_Jimenez_0001_foggy.jpg,Miguel_Jimenez,0.8638,1
Miguel_Jimenez_0001_sunny.jpg,Miguel_Jimenez,0.0069,0
Miguel_Jimenez_0001_noisy.jpg,Miguel_Jimenez,0.8431,1
Miguel_Jimenez_0001_lowlight.jpg,Miguel_Jimenez,0.9496,1
Miguel_Jimenez_0001_blurred.jpg,Miguel_Jimenez,0.9232,1
Miguel_Jimenez_0001_resized.jpg,Miguel_Jimenez,0.9961,1
Milan_Kucan_0001_blurred.jpg,Milan_Kucan,0.9078,1
Milan_Kucan_0001_foggy.jpg,Milan_Kucan,0.8633,1
Milan_Kucan_0001_resized.jpg,Milan_Kucan,0.9966,1
Milan_Kucan_0001_lowlight.jpg,Milan_Kucan,0.9621,1
Milan_Kucan_0001_noisy.jpg,Milan_Kucan,0.661,1
Milan_Kucan_0001_sunny.jpg,Milan_Kucan,-0.0208,0
Milan_Kucan_0001_rainy.jpg,Milan_Kucan,0.6233,1
Monica_Serra_0001_noisy.jpg,Monica_Serra,0.612,1
Monica_Serra_0001_rainy.jpg,Monica_Serra,0.755,1
Monica_Serra_0001_sunny.jpg,Monica_Serra,0.145,0
Monica_Serra_0001_resized.jpg,Monica_Serra,0.9956,1
Monica_Serra_0001_blurred.jpg,Monica_Serra,0.9141,1
Monica_Serra_0001_lowlight.jpg,Monica_Serra,0.9313,1
Monica_Serra_0001_foggy.jpg,Monica_Serra,0.6551,1
Mike_Maroth_0001_lowlight.jpg,Mike_Maroth,0.9241,1
Mike_Maroth_0001_blurred.jpg,Mike_Maroth,0.9303,1
Mike_Maroth_0001_foggy.jpg,Mike_Maroth,0.7851,1
Mike_Maroth_0001_noisy.jpg,Mike_Maroth,0.5105,1
Mike_Maroth_0001_rainy.jpg,Mike_Maroth,0.181,0
Mike_Maroth_0001_sunny.jpg,Mike_Maroth,0.0013,0
Mike_Maroth_0001_resized.jpg,Mike_Maroth,0.9975,1
Millicent_Martin_0001_sunny.jpg,Millicent_Martin,0.041,0
Millicent_Martin_0001_resized.jpg,Millicent_Martin,0.9958,1
Millicent_Martin_0001_rainy.jpg,Millicent_Martin,0.5362,1
Millicent_Martin_0001_blurred.jpg,Millicent_Martin,0.9273,1
Millicent_Martin_0001_foggy.jpg,Millicent_Martin,0.7663,1
Millicent_Martin_0001_noisy.jpg,Millicent_Martin,0.7927,1
Millicent_Martin_0001_lowlight.jpg,Millicent_Martin,0.9229,1
Mickey_Gilley_0001_noisy.jpg,Mickey_Gilley,0.644,1
Mickey_Gilley_0001_lowlight.jpg,Mickey_Gilley,0.9146,1
Mickey_Gilley_0001_foggy.jpg,Mickey_Gilley,0.7721,1
Mickey_Gilley_0001_resized.jpg,Mickey_Gilley,0.9902,1
Mickey_Gilley_0001_rainy.jpg,Mickey_Gilley,0.6213,1
Mickey_Gilley_0001_sunny.jpg,Mickey_Gilley,-0.1527,0
Mickey_Gilley_0001_blurred.jpg,Mickey_Gilley,0.869,1
Miyako_Miyazaki_0002_sunny.jpg,Miyako_Miyazaki,0.3304,0
Miyako_Miyazaki_0002_rainy.jpg,Miyako_Miyazaki,0.6307,1
Miyako_Miyazaki_0002_resized.jpg,Miyako_Miyazaki,0.9069,1
Miyako_Miyazaki_0001_resized.jpg,Miyako_Miyazaki,0.9115,1
Miyako_Miyazaki_0002_lowlight.jpg,Miyako_Miyazaki,0.8798,1
Miyako_Miyazaki_0001_sunny.jpg,Miyako_Miyazaki,0.2799,0
Miyako_Miyazaki_0002_foggy.jpg,Miyako_Miyazaki,0.8471,1
Miyako_Miyazaki_0001_lowlight.jpg,Miyako_Miyazaki,0.8717,1
Miyako_Miyazaki_0001_blurred.jpg,Miyako_Miyazaki,0.8303,1
Miyako_Miyazaki_0002_noisy.jpg,Miyako_Miyazaki,0.6649,1
Miyako_Miyazaki_0001_foggy.jpg,Miyako_Miyazaki,0.7545,1
Miyako_Miyazaki_0002_blurred.jpg,Miyako_Miyazaki,0.8218,1
Miyako_Miyazaki_0001_noisy.jpg,Miyako_Miyazaki,0.6819,1
Miyako_Miyazaki_0001_rainy.jpg,Miyako_Miyazaki,0.6913,1
Mitzi_Gaynor_0001_sunny.jpg,Mitzi_Gaynor,-0.072,0
Mitzi_Gaynor_0001_rainy.jpg,Mitzi_Gaynor,-0.0212,0
Mitzi_Gaynor_0001_foggy.jpg,Mitzi_Gaynor,0.8346,1
Mitzi_Gaynor_0001_blurred.jpg,Mitzi_Gaynor,0.7735,1
Mitzi_Gaynor_0001_lowlight.jpg,Mitzi_Gaynor,0.8919,1
Mitzi_Gaynor_0001_resized.jpg,Mitzi_Gaynor,0.9932,1
